density     ccd      ccd(T)  
 0.06    9.511840000000    9.117610000000  
 0.08    11.555650000000    11.311880000000  
 0.10    13.402960000000    13.203120000000  
 0.12    15.001360000000    14.780210000000  
 0.14    16.558880000000    16.363360000000  
 0.16    18.009220000000    17.829990000000  
 0.18    19.378430000000    19.215290000000  
 0.20    20.679770000000    20.532690000000  
 0.22    21.923150000000    21.791710000000  
 0.24    23.116720000000    23.000170000000  
 0.26    24.267550000000    24.164870000000  
 0.28    25.381870000000    25.291920000000  
 0.30    26.465200000000    26.386770000000  
 0.32    27.522450000000    27.454290000000  
 0.34    28.557910000000    28.498840000000  
 0.36    29.575420000000    29.524310000000  
 0.38    30.578350000000    30.534170000000  
 0.40    31.569680000000    31.531480000000  
