#density     ccd      ccd(T)  
 0.06    10.366500000000    10.078680000000  
 0.08    12.923660000000    12.647810000000  
 0.10    15.427740000000    15.113620000000  
 0.12    17.928310000000    17.572730000000  
 0.14    20.457390000000    20.068830000000  
 0.16    23.033010000000    22.621010000000  
 0.18    25.665480000000    25.237240000000  
 0.20    28.359750000000    27.919750000000  
 0.22    31.116900000000    30.667660000000  
 0.24    33.934970000000    33.477860000000  
 0.26    36.809630000000    36.345380000000  
 0.28    39.734780000000    39.263800000000  
 0.30    42.703200000000    42.225710000000  
 0.32    45.707030000000    45.223140000000  
 0.34    48.738270000000    48.247990000000  
 0.36    51.789100000000    51.292350000000  
 0.38    54.852130000000    54.348710000000  
 0.40    57.920550000000    57.410130000000  
