#density     ccd      ccd(T)  
 0.06    7.115320000000    7.052230000000  
 0.08    8.328320000000    8.262300000000  
 0.10    9.590530000000    9.521070000000  
 0.12    10.978180000000    10.903690000000  
 0.14    12.532940000000    12.452620000000  
 0.16    14.272970000000    14.187460000000  
 0.18    16.200660000000    16.111620000000  
 0.20    18.307930000000    18.217510000000  
 0.22    20.580170000000    20.490430000000  
 0.24    22.999090000000    22.911720000000  
 0.26    25.544950000000    25.461170000000  
 0.28    28.198040000000    28.118620000000  
 0.30    30.939630000000    30.864930000000  
 0.32    33.752490000000    33.682580000000  
 0.34    36.621110000000    36.555850000000  
 0.36    39.531760000000    39.470880000000  
 0.38    42.472480000000    42.415640000000  
 0.40    45.432970000000    45.379840000000  
