#density     ccd      ccd(T)  
 0.06    6.706980000000    6.595620000000  
 0.08    7.877880000000    7.731560000000  
 0.10    9.203400000000    9.004730000000  
 0.12    10.786560000000    10.516980000000  
 0.14    12.692870000000    12.339900000000  
 0.16    14.959370000000    14.518750000000  
 0.18    17.601230000000    17.075980000000  
 0.20    20.617530000000    20.015690000000  
 0.22    23.996050000000    23.328340000000  
 0.24    27.717130000000    26.994950000000  
 0.26    31.756290000000    30.990260000000  
 0.28    36.086080000000    35.285190000000  
 0.30    40.677510000000    39.848690000000  
 0.32    45.501130000000    44.649170000000  
 0.34    50.527920000000    49.655540000000  
 0.36    55.729930000000    54.837970000000  
 0.38    61.080740000000    60.168330000000  
 0.40    66.555720000000    65.620470000000  
