dens=0.0100   ccd = 39.555298666547     emulator = 47.074977166104 
dens=0.0200   ccd = 56.374362305234     emulator = 64.296356678189 
dens=0.0300   ccd = 68.338686283015     emulator = 75.584620628850 
dens=0.0400   ccd = 78.151009570652     emulator = 84.204850341268 
dens=0.0600   ccd = 95.368017823282     emulator = 101.211551213832 
dens=0.0800   ccd = 112.164009030288     emulator = 114.371884760912 
dens=0.1000   ccd = 130.463640252228     emulator = 132.754399146199 
dens=0.1200   ccd = 151.596738824394     emulator = 152.775262244657 
dens=0.1400   ccd = 176.375184438582     emulator = 176.870578880138 
dens=0.1600   ccd = 205.211413231286     emulator = 205.212299081675 
dens=0.1700   ccd = 221.199713372127     emulator = 221.266869199819 
dens=0.1800   ccd = 238.228363998453     emulator = 238.239122026793 
dens=0.1900   ccd = 256.273115195308     emulator = 256.273115145204 
dens=0.2000   ccd = 275.295551742661     emulator = 275.290278894298 
dens=0.2200   ccd = 316.061804979610     emulator = 316.030208845750 
dens=0.2400   ccd = 360.028326521696     emulator = 359.916288433915 
dens=0.2600   ccd = 406.642071106427     emulator = 406.406945397526 
dens=0.2800   ccd = 455.375062812403     emulator = 455.012614971659 
dens=0.3000   ccd = 505.773205843406     emulator = 505.323983792150 
