ccd = 354.442075499634     emulator = 349.793395876273 
ccd = 279.562396667213     emulator = 266.146831747683 
ccd = 187.974185551116     emulator = 187.965843043437 
ccd = 345.517622806056     emulator = 345.500710018765 
ccd = 267.664886106570     emulator = 267.662273606869 
ccd = 53.952684737531     emulator = 54.034670785973 
ccd = -8.133362503882     emulator = -8.079453543119 
ccd = 251.215876050262     emulator = 251.257314181699 
ccd = 217.620764651367     emulator = 217.654871993937 
ccd = 159.092785063901     emulator = 159.175784362095 
ccd = -31.952423707064     emulator = -32.607759473256 
ccd = -197.957682063550     emulator = -275.879577465956 
ccd = 126.852005390491     emulator = 126.847045039327 
ccd = 516.308642559434     emulator = 506.976126662157 
ccd = 83.676413229199     emulator = 83.474701485601 
ccd = 221.739597854712     emulator = 221.839084265783 
ccd = 378.489032306424     emulator = 378.669575995318 
ccd = 45.419474454884     emulator = 45.411882518980 
ccd = -63.675761957692     emulator = -65.834267567898 
ccd = 224.980744189349     emulator = 224.961976620867 
ccd = 143.674494478078     emulator = 143.412006142826 
ccd = -92.135334482296     emulator = -102.708979329738 
ccd = 192.811423411462     emulator = 193.148293077224 
ccd = -118.062829859898     emulator = -302.233656225349 
ccd = 289.899352667386     emulator = 289.931048761637 
ccd = 335.377585603412     emulator = 335.553197738132 
ccd = 178.679748879910     emulator = 179.054702961006 
ccd = 313.251506522434     emulator = 312.736070848874 
ccd = 128.932065284668     emulator = 129.691605238633 
ccd = 182.149959983787     emulator = 182.186007126165 
ccd = 157.096054816516     emulator = 157.026879591911 
ccd = 340.051749206996     emulator = 309.064442508719 
ccd = 79.445042986827     emulator = 79.466492998945 
ccd = 268.272295595362     emulator = 268.349492182601 
ccd = -63.477206316621     emulator = -63.564283658740 
ccd = -157.680628942325     emulator = -161.928944060585 
ccd = 202.329685625117     emulator = 202.018717832624 
ccd = 448.100231199196     emulator = 441.930230558331 
ccd = 270.215711587899     emulator = 270.111696844607 
ccd = -4.592324428993     emulator = -4.565616923164 
ccd = 303.622103059346     emulator = 303.668103106713 
ccd = 196.171094899275     emulator = 196.140674535647 
ccd = 6.997186975287     emulator = 6.983066471732 
ccd = 200.366038562141     emulator = 200.376428139777 
ccd = 249.996322608049     emulator = 250.009102127796 
ccd = 92.403679160041     emulator = 92.492639210816 
ccd = 153.871560852473     emulator = 153.817907256186 
ccd = 339.474970327470     emulator = 339.688156926474 
ccd = 57.617442165216     emulator = 49.509572364175 
ccd = 99.865334135927     emulator = 97.685800241657 
ccd = 426.566931073375     emulator = 426.630385230843 
ccd = 35.350450393871     emulator = 35.283517803540 
ccd = 102.886067999317     emulator = 102.796865968018 
ccd = 73.107999410944     emulator = 73.232867303686 
ccd = 135.725398766566     emulator = 135.713541544266 
ccd = 87.650683775483     emulator = 127.127754764109 
ccd = 39.222265267888     emulator = 39.162938788466 
ccd = 235.404781360698     emulator = 235.632047746982 
ccd = 26.476793882886     emulator = 24.427499620666 
ccd = 252.055739309682     emulator = 227.872708586964 
ccd = 435.410465163811     emulator = 435.362042578403 
ccd = 270.643650134909     emulator = 271.269273155049 
ccd = -188.981194418469     emulator = -270.360706293402 
ccd = 387.190082708572     emulator = 387.280668230335 
